"ID","Predict"
"1787","Amends the Internal Revenue Code to allow a deduction for the taxable year the aggregate"
"1788","Motor Vehicle Owners' Right to Repair Act of 2005 - Directs the manufacturer of "
"1789","Generic Pharmaceutical Access and Choice for Consumers Act of 2000 - Amends the Public"
"1790","Bank On Our Communities Act of 2009 - Amends the Emergency Economic Stabilization Act"
"1791","No Qualified Teacher Left Behind Act of 2004 - Amends the Elementary and Secondary"
"1792","Housing Opportunity and Mortgage Equity Act of 2013 - Directs the Federal National Mortgage Association and the"
"1793","Student Loan Simplification and Opportunity Act of 2011 - Amends the Higher Education Act of"
"1794","Information Classification Act of 1994 - Amends the National Security Act of 1947 to require"
"1795","Adjusts the status of any alien lawfully admitted for permanent residence if the alien applies for"
"1796","Cancer Drug Coverage Parity Act of 2011 - Amends the Employee Retirement Income"
"1797","National Nurse Act of 2011 - Amends the Public Health Service Act to establish within the"
"1798","White House Inspector General Act of 1996 - Amends the Inspector General Act of 1978 to"
"1799","Medicare. Medicaid. and MCH Tobacco Cessation Promotion Act of 2004 -"
"1800","Competitive and Open Markets That Protect and Enhance the Treatment of Entrepreneurs Act of 2007 or"
"1801","Fair Justice Act of 2001 - Establishes the Fair Justice Agency (FJA)."
"1802","Ensuring Quality in the Unemployment Insurance Program (EQUIP) Act - Am"
"1803","Commission on Homeland Security Act - Establishes the Commission on Homeland Security to study procedures to"
"1804","Indian Youth Telemental Health Demonstration Project Act of 2006 - Authorizes"
"1805","Nuclear Facility and Material Security Act of 2008 - Directs the Nuclear Regulatory Commission (N"
"1806","Olympic Commemorative Coins Act - Directs the Secretary of the Treasury to issue bi"
"1807","Ice and Snow Prevention Pilot Program Act of 2009 - Directs the Secretary of Transportation to establish"
"1808","Weather and Oceans Resources Realignment Act - Directs the Secretary of the"
"1809","Inflammatory Bowel Disease Research and Awareness Act - Amends the Public Health Service"
"1810","Public School Redefinition Act of 1993 - Authorizes the Secretary of Education to"
"1811","Regulatory Capture Prevention Act of 2011 - Amends the Federal criminal code to establish"
"1812","Opportunities for Success Act of 2013 - Directs the Secretary of Education to establish a grant"
"1813","Middle East and North Africa Transition and Development Act - Directs the Secretary of the Treasury to"
"1814","Housing Authority Funding Fairness Act of 2007 - Amends the United States Housing Act"
"1815","Young Smoking Prevention Act of 1995 - Amends title XVIII (Medic"
"1816","Alert Lives through Effective and Reliable Technological Systems Act of 2008 or theALERTS"
"1817","Medicare and Medicaid Provider Review Act of 1997 - Amends title XI ("
"1818","Directs the Bureau of Customs and Border Protection to liquidate or reliquidate the"
"1819","Taiwan Relations Act - Directs the Secretary of State. in consultation with the Secretary of Defense"
"1820","Financial Crimes Resources Act of 2009 - Authorizes the Assistant Attorney General for the Office"
"1821","Student Medical Access Raising Test Scores Health Act or the SMARTS Health Act "
"1822","Strategic Deterrent Sustainment Act of 2007 - Directs the Secretary of Defense"
"1823","9/11 Commission Civil Liberties Board Act - Amends the Intelligence Reform and"
"1824","Marginal Well Production Preservation and Enhancement Act - Amends the Internal Revenue Code to"
"1825","Amends the Federal criminal code to authorize the Merit Systems Protection Board to establish a"
"1826","Television Violence Reduction Through Parental Empowerment Act of 1993 - Amends the"
"1827","Leaking Underground Storage Tank Trust Fund Amendments Act of 1997 - Amends the"
"1828","United States Information Agency Authorization Act. FY 1994 and 1995 - Amends the Foreign"
"1829","Joints Now Act of 2017 This bill amends the Workforce Innovation and Opportunity Act to require"
"1830","Amends the Internal Revenue Code to allow the Secretary of Labor to enter into agreements with any"
"1831","Modified Line Item Veto/Expedited Rescissions Act of"
"1832","Helping Individuals Return to Employment Act or the HIRE Act - Authorizes the"
"1833","Drug Trafficking Vessel Interdiction Act of 2008 - Amends the Federal criminal code"
"1834","Directs the United States Customs Service to liquidate or reliquidate each entry "
"1835","Congressional Medal of Honor Memorial Coin Act of 2003 - Directs the Secretary of the Treasury"
"1836","Temporary Extension of Public Housing Reform Provisions Act of 1997 - Amends the"
"1837","Small Business Partners in Reconstruction Act of 2006 - Amends the Small Business Act to"
"1838","Congressional Budget Office Improvement Act of 1998 - Amends the Congressional Budget Act of"
"1839","Social Security Safety Dividend Act - Directs the Secretary of the Treasury to disburs"
"1840","Endangered Species Criminal and Civil Penalties Liability Reform Act - Am"
"1841","Reserve Component Tax Assistance Act of 2001 - Amends the Internal Revenue Code to allow"
"1842","Amends the federal criminal code to: (1) define the priority of claims for retiree health"
"1843","Hoopa-Yurok Settlement Amendment Act of 2004 - Amends the H"
"1844","Student Loan Evaluation and Stabilization Act of 1995 - Amends the Higher Education Act"
"1845","Unemployment Insurance Modernization Act - Amends title XVIII (Medicare"
"1846","Amends the Internal Revenue Code to prohibit an organization from being treated as complete unless the"
"1847","Homeless Veterans Prevention Act of 2015 This bill amends the Federal housing and housing law to allow"
"1848","Directs the Secretary of the Interior. acting through the Director of the Bureau of Land Management."
"1849","Small Business Tax Certainty and Growth Act of 2013 - Amends the Internal Revenue"
"1850","Flood Control Credit Act of 2013 - Amends the Flood Control Act of 1970 to allow"
"1851","Tax Relief for Long-Term Care Act of 2008 - Amends the Internal Revenue Code"
"1852","SCORE for Small Business Act of 2012 - Amends the Small Business Act to"
"1853","Federal Air Marshals and Safe Sky Act of 2001 - Amends the Federal aviation code"
"1854","Exempt Organization Simplification and Taxpayer Protection Act of 2013 - Amends the"
"1855","Eating Disorders Awareness. Prevention. and Education Act of 2003 - Amends the"
"1856","Border Protection and Infrastructure Act of 1998 - Amends the Federal plant pest law to prohibit"
"1857","Women's Health Protection Act of 2015 This bill directs the Congress to: (1) protect women"
"1858","Extension of FARM SECURITY AND RURAL INVESTMENT ACT OF"
"1859","Outer Continental Shelf Permit Processing Coordination Act - Directs the Secretary of the Interior"
"1860","Metro Accountability and Investment Act - Amends the Passenger Rail Investment and Improvement"
"1861","Seniors Real Property Tax Relief Act of 1998 - Amends the Internal Revenue Code to"
"1862","Voluntary Opportunities for Increasing Contributions to Education Act - Amends the Internal"
"1863","Breast Cancer and Environmental Research Act of 2001 - Amends the Public Health Service Act to"
"1864","Consumer Protection Home Inspection Counseling Act of 2012 - Amends the Dodd-"
"1865","Maggie's Law: National Drowsy Driving Act of 2002 - Amend"
"1866","Teachers For Tomorrow Act of 2001 - Amends the Higher Education Act of 1965 to"
"1867","Assistance for Orphans and Other Vulnerable Children in Developing Countries Act of 2004"
"1868","True in Regulating Act of 1999 - Authorizes the Comptroller General"
"1869","Department of Veterans Affairs Health Professionals Education Debt Reduction Act - Amends the"
"1870","Promoting Regional Energy Partnerships for Advancing Resilient Energy Systems Act or the"
"1871","Community Hazard Assessment and Mitigation Program Act - Directs the Secretary of Homeland Security."
"1872","Corporation Tax Dodging Prevention Act - Amends the Internal Revenue Code to allow a"
"1873","Amends the Digital Television Transition and Public Safety Act of 2005 and the Communications Act of 1934"
"1874","Animal Workforce Expansion Act of 2005 - Amends the Public Health Service Act"
"1875","Cooperative Agricultural Programs Extended Retirement Credit Act of 1993 - Authorizes any individual"
"1876","Verifying Official Totals for Elections Act - Amends the Help America Vot"
"1877","National Hurricane Research Initiative Act of 2006 - Directs the Under Secretary for Oceans and At"
"1878","Employment Non-Discrimination Act of 1994 - Directs a covered entity."
"1879","Second Chance Voting Rights Act of 2006 - Directs the Attorney General to obtain such declar"
"1880","Filipino Veterans Fairness Act - Amends the Federal criminal code to allow the payment of"
"1881","Amends the Internal Revenue Code to define the interest on student loans not considered as personal interest"
"1882","Clear Water Infrastructure Financing Act of 2005 - Amends the Federal Water Pollution"
"1883","Protecting Workplace Advancement and Opportunity Act - Directs the Secretary of Labor to:"
"1884","Eastern Sierra Rural Heritage and Economic Enhancement Act - Directs the Secretary of Agriculture to:"
"1885","Cocopah Lands Act - Directs the Secretary of the Interior to take "
"1886","National Icebreaker Fund Act of 2015 - Establishes in the Treasury of the United States"
"1887","United States Marshals Service 225th Anniversary Commemorative Coin Act - Directs the"
"1888","United States-Mexico Border Health Commission - Authorizes the President to conclude an"
"1889","Directs the Secretary of Education to award a grant to Teach For America. Inc."
"1890","EQIP Improvement Act of 2018 This bill amends the Food Security Act of 1985 to limit"
"1891","Amends the United States Code to require the Secretary of Transportation to investigate and hold a"
"1892","Amends the Investment Advisers Act of 1940 to exempt the Securities and Exchange Commission"
"1893","Immigration Children's Educational Advancement and Dropout Prevention Act of 2001 - Amends"
"1894","Joint Resolution to approve the 'Covenant To Establish a Commonwealth of the Northern Mariana"
"1895","Jason's Law - Directs the Secretary of Transportation to implement a pilot"
"1896","Intermodal Shipping Container Security Act - Directs the Under Secretary of Homeland Security for Border and"
"1897","Amends the Atomic Energy Act of 1954 to require the Nuclear Regulatory Commission (N"
"1898","Older Driver and Pedestrian Safety and Roadway Enhancement Act of 2009 -"
"1899","Real Estate Transparency Act of 2007 - Amends the Real Estate Settlement Procedures"
"1900","Military occupational specialty transition (MOST) program - Amends the Federal criminal code to"
"1901","Amends the Internal Revenue Code to increase the amount of the tax-exempt bond-"
"1902","Enhanced Veteran Healthcare Experience Act of 2011 - Amends the Federal criminal code to require"
"1903","Federal Probation System Reform Act - Amends the Federal criminal code to require the"
"1904","National Fab Lab Network Act of 2013 - Directs the NFLN to: (1) facilitate"
"1905","Post-Deployment Health Assessment Act of 2009 - Directs the Secretary of Defense"
"1906","Reliable Farm Safety Net Act - Amends the Federal Crop Insurance Act to require"
"1907","Green River National Wildlife Refuge Act of 2002 - Directs the Congress to establish the Green River"
"1908","Access to High Standards Act - Directs the Secretary of Education to award competitive grants to eligible"
"1909","Continued Dumping or Subsidy Offset Act of 1999 - Am"
"1910","National Care Corps Act of 2014 - Establishes in the Department of Health and Human Services"
"1911","Criminal Gang Activity Act of 2004 - Amends the Criminal Gang Act of 2004 to authorize"
"1912","Stop Illegal Trafficking in Firearms Act of 2017 This bill amends the federal criminal"
"1913","Drinking Water Affordability Act of 2016 This bill amends the Safe Drinking Water"
"1914","Justice for Sergei Magnitsky Act of 2010 - Directs the President of the"
"1915","Marketplace Fairness Act - Authorizes each Member State under the Streamlined"
"1916","Consumer Credit Card Protection Act of 2005 - Amends the Truth in Lending Act to"
"1917","Confidential Information Protection Act - Requires the use of statistical data or"
"1918","Reclamation Title Transfer Act of 2008 - Authorizes the Secretary of the Interior to"
"1919","American Textile Technology Innovation and Research for Exportation (ATTIRE) Act - Directs"
"1920","Communist China Subsidy Reduction Act of 1997 - Amends the International"
"1921","Asthma Act - Authorizes the National Heart. Lung. and Blood"
"1922","National Discovery Trails Act of 1997 - Amends the National Trails System Act to"
"1923","FISA Court Reform Act of 2013 - Establishes in the executive branch as an independent"
"1924","Veterans Benefits Network Act - Amends the Federal criminal code to authorize the Secretary of"
"1925","Amends the Federal law to require the holder of the obligation to notify the Secretary of"
"1926","Ending Homelessness Act of 2016 This bill amends the McKinney-Ven"
"1927","National Immunization Improvement Act of 1993 - Amends the Public Health Service Act to require"
"1928","Southern Sea Otter Recovery and Research Act - Directs the Secretary of the Interior. acting"
"1929","Amends the Elementary and Secondary Education Act of 1965 to allow a federal tax credit for"
"1930","Parent and Teacher Achievement Act of 2001 - Amends the Elementary and Secondary Education Act of"
"1931","National Foundation on Physical Fitness and Sports Establishment Act - Establishes the National Foundation on"
"1932","National Climate Service Act of 2009 - Directs the Secretary of Commerce to establish within the Climate"
"1933","Biotechnology Future Investment Expansion Act of 2003 - Amends the Internal Revenue Code"
"1934","Seedling in Shelters Act of 2002 - Directs the Secretary of Health and Human Services"
"1935","Aggregate Risk and Revenue Management Act of 2011 or the ARRM Act of 2011 -"
"1936","Amends the Federal criminal code to require a person convicted of a violation of"
"1937","School Anti-Violence Empowerment Act - Authorizes the Secretary"
"1938","Social Security Protection and Tax Relief Act of 2001 - Amends the Internal Revenue Code to"
"1939","Amends the Internal Revenue Code to allow distributions from individual retirement plans for first home purchases"
"1940","World War II Memorial Completion Act - Amends the United States Code to require"
"1941","Campus Sexual Violence Elimination Act or the Campus SaVE Act - Amends"
"1942","Family Education Reimbursement Act of 2005 - Directs the Secretary of Education to"
"1943","Lamprey Wild and Scenic River Act - Amends the Wild and Sc"
"1944","Veterans Emergency Treatment Act or theVET Act - Amends the Federal criminal code to"
"1945","Meat and Poultry Products Inspection Amendments of 1994 - Amends the Federal"
"1946","Help Emergency Responders Operate Act - Amends the Robert T. Stafford Disaster"
"1947","Restitution and Responsibility Act - Authorizes the Attorney General to provide grants to states to"
"1948","Worldwide Tobacco Disclosure Act of 1997 - Requires the use of funds"
"1949","Amends the Constitution to revise the Constitution to establish a unified. independent"
"1950","Sportmen's Heritage And Recreational Enhancement Act or the SHARE Act - Am"
"1951","Police Gun Buyback Assistance Act - Authorizes the Attorney General to make grants to states"
"1952","Protecting Honest Fishermen Act of 2015 - Directs the Administrator of the National Ocean"
"1953","Integrity of the United States Courts Act of 2001 - Amend"
"1954","Death Tax Repeal Act of 2015 - Amends the Internal Revenue Code to:"
"1955","Responsible Education Achieves Care and Healthy Outcomes for Users'"
"1956","Amends the Bretton Woods Agreements Act to authorize the Governor of the Fund to"
"1957","Shaken Baby Syndrome Prevention Act of 2007 - Directs the Secretary of Health and Human Services"
"1958","National Police Athletic League Youth Enrichment Act of 1999 - Directs the Assistant Attorney General"
"1959","Banking Equal Treatment Act of 2000 - Amends the Federal Reserve Act to authorize the"
"1960","United States-Israel Homeland Security Foundation Act - Amends the Homeland Security Act of 2002"
"1961","STEM Network Act - Directs the Secretary of Education to make grants to eligible networks to expand"
"1962","Supporting Education for Returning Veterans Act of 2008 - Amends the Higher Education Act"
"1963","Consumer Checking Account Fairness Act - Amends the Expedited Funds"
"1964","Home Construction Lending Regulatory Improvement Act of 2011 - Directs the appropriate Federal banking agencies"
"1965","National Sea Grant College Program Amendments Act of 2008 - Amends the National Sea Grant"
"1966","Security Assessment Feasibility for Equipment Testing and Evaluation of Capabilities for our Homeland Act"
"1967","Export Enhancement Act of 1999 - Amends the Foreign Assistance Act of 1961 to direct"
"1968","Unemployment Compensation Amendments of 1999 - Amends the Federal-State Extended Un"
"1969","Great Falls Preservation and Redevelopment Act of 1993 - Establishes the Great Falls Historic District"
"1970","Directs the Commandant of the Coast Guard to transfer to Presque Isle Township. a"
"1971","Karie Sepich Enhanced DNA Collection Act of 2010 - Amends the Omni"
"1972","Hardship Outlays to protect Mortgagee Equity (HOME) Act - Amends"
"1973","Small Watershed Rehabilitation Amendments of 1998 - Amends the Watershed Protection and Flood"
"1974","Sikes Act Amendments Act of 2011 - Amends the Sikes Act to authorize"
"1975","Student Aid Streamlined Disclosure Act of 2003 - Amends the Internal Revenue Code"
"1976","Community Restoration and Revitalization Act of 2004 - Amends the Internal Revenue Code to"
"1977","Golden Spike/Crossroads of the West National Heritage Area Act of 1999 "
"1978","National Quality Commitment Award Act of 1993 - Amends the Stevenson-W"
"1979","American Opportunity Tax Credit Extension Act of 2010 - Amends the Internal Revenue Code to:"
"1980","HIV Nondiscrimination in Travel and Immigration Act of 2007 - Directs the Secretary"
"1981","Kissimmee River Wild and Scenic River Study Act of 2018 This bill amends"
"1982","Small Company Capital Formation Act of 2011 - Amends the Securities Act of 1933 to require"
"1983","Iran and Hizballah Western Hemisphere Prevention Act of 2017 This bill directs"
"1984","Small Business Mergers. Acquisitions. Sales. and Brokerage Simplification Act of 2014"
"1985","TABLE OF CONTENTS: Authorizes the Secretary of Commerce to issue regulations establishing"
"1986","Omnibus Airline Passenger Fair Treatment Act of 1999 - Amends the Federal"
"1987","Idaho Land Enhancement Act - Directs the Secretary of the Interior to enter into additional agreements"
"1988","Custodial Interrogation Recording Act - Amends the Omnibus Crime"
"1989","Worker-Executive Parity Act of 2009 - Amends the Employee"
"1990","Amends the Federal Reserve Corps to extend the authority of the District of Columbia to the Mayor"
"1991","Social Security Totalization Agreement Reform Act of 2007 - Amends title II (Social"
"1992","Improving Medical Device Innovation Act - Amends the Federal Food. Drug. and Cosmetic"
"1993","Amends title III (Medicare) of the Social Security Act to direct the Secretary of"
"1994","Temporary Duty Suspension Process Act of 2012 - Requires the"
"1995","Tax Equity Act of 1993 - Amends the Internal Revenue Code to require the Secretary of"
"1996","Ebola Emergency Response Act - Authorizes the President to provide assistance on an emergency"
"1997","Marine Renewable Energy Research and Development Act of 2007 - Directs the Secretary of Energy. acting"
"1998","Veterans' Compensation Cost-of- Living Adjustment Act of 2008 - Amends the"
"1999","Medicare Mental Health Modernization Act of 2000 - Amends title XVIII ("
"2000","Mud Dump Permanent Closure and Remediation Act of 2000 - Amends"
"2001","Government Reform Act of 2003 - Establishes the Government Reform Commission to review executive agencies and"
"2002","Emergency Mortgage Loan Modification Act of 2008 - Amends the Federal mortgage law to require"
"2003","Unfunded Mandates Accountability Act of 2011 - Amends the Unfunded Mandates"
"2004","Foreign-Held Debt Transparency and Threat Assessment Act - Directs the House"
"2005","William H. Gray. III. College Completion Challenge Grant Program of 1999 "
"2006","Land Disposal Program Flexibility Act of 1996 - Amends the Solid Waste Dis"
"2007","International Commerce Enhancement Act - Amends the Arms Export Control Act to prohibit transfers"
"2008","Rush Hour Congestion Relief Act of 2004 - Amends the Federal Highway Traffic Act to"
"2009","Secure Department of Homeland Security Firearms Act of 2017 or the Secure DHS Firearms"
"2010","Firefighter Cancer Registry Act of 2016 This bill directs the Secretary of Health and Human Services"
"2011","Safer Trucks and Buses Act of 2015 - Directs the Secretary of Transportation"
"2012","Ottawa National Wildlife Refuge Complex Expansion and Detroit River International Wildlife Refuge Expansion Act "
"2013","Electronic Commerce Extension Establishment Act of 1999 - Amends the National Bureau of Standards Act"
"2014","Voter Outreach and Turnout Expansion Act of 2003 - Amends the Help"
"2015","Commission on Chemical and Biological Warfare Agent Exposure Act - Establishes the"
"2016","Internet Drug Sales Accountability Act - Amends the Controlled Substances Act to"
"2017","Colorectal Cancer Detection Act of 2018 This bill amends title X"
"2018","Caroline Pryce Walker Conquer Childhood Cancer Reauthorization Act - Am"
"2019","College and University Rural Education (CURE) Act of 2007 - Amends the Higher"
"2020","Foster Children Opportunity Act - Amends title XVIII (Medicare) of"
"2021","Older Americans Act Technical Amendments of 1993 - Amends the Older Americans Act"
"2022","Employee Free Choice Act of 2016 This bill amends the National Labor Relations Act to require"
"2023","Infertility Research Centers Act of 2002 - Amends the Public Health Service"
"2024","Amends the Healthy Forests Restoration Act of 2003 to require the Forest Service to establish by"
"2025","Handgun Control Act of 1993 - Amends the United States Code to prohibit any person"
"2026","Better Chance to Learn Act of 1993 - Authorizes the Secretary of Education to award grants"
"2027","NAFTA Worker Adjustment Assistance Act - Amends the Trade Act of 1974"
"2028","Essential Access Community Hospital (EACH) Amendments of 1993 - Amends title X"
"2029","Veterans Sexual Trauma Treatment Act - Amends the federal criminal code to require the Department"
"2030","Federal Accountability for Nuclear Waste Storage Act of 2007 - Amends the Nuclear Waste Policy"
"2031","Volunteer Protection Act of 1995 - Requires no volunteer of a nonprofit organization or"
"2032","Sonoita Valley Acquisition Planning District - Establishes the Sonoita Valley"
"2033","State Fiscal Relief Act of 2004 - Amends the Jobs and Growth Tax Relief Reconciliation"
"2034","Federal Reserve Accountability Act of 2009 - Amends federal law to require the Compt"
"2035","United States Capitol Fire Protection Act of 2000 - Establishes in the Office of the "
"2036","Mutual Fund Transparency Act of 2005 - Amends the Securities Exchange Act of 1934"
"2037","Spread Pricing Liquidity Act of 2013 - Amends the Securities Exchange Act of"
"2038","Answer Africa's Call Act - Amends the Internal Revenue Code to require"
"2039","Protecting Student Athletes from Concussions Act of 2010 - Direct"
"2040","TSA Office of Inspection Accountability Act of 2014 - Directs the Transportation Security Administration ("
"2041","Marian Anderson Centennial Commemorative Coin Act - Directs the Secretary of the Treasury"
"2042","Coordinated Recovery Initiative for Babies Act of 2014 or the CRIB Act of"
"2043","Curses Can Be Found Act of 2005 - Amends the Internal Revenue Code to allow"
"2044","American 5-Cent Coin Design Continuity Act of 2003 - Directs the Secretary"
"2045","Growing Our Manufacturing Employment Act or the GoMe Act - Amends the Internal Revenue"
"2046","Regulatory Integrity Act of 2016 This bill amends the federal code to require the head of"
"2047","Amends the Public Health Service Act to require the Secretary of Health and Human Services to develop"
"2048","Energy Tax Prevention Act of 2011 - Amends the Clean Air Act to prohibit the Administrator"
"2049","Medicare Improvements for Special Needs Beneficiaries Act of 2002 - Amends title "
"2050","Knife Owners' Protection Act of 2017 This bill prohibits any person who is not"
"2051","Child Modeling Exploitation Prevention Act - Amends the Fair Labor Standards Act of"
"2052","Helping Our Professionals Educationally (HOPE) Act of 2001 - Amends"
"2053","Presidential Transition Act of 2000 - Amends the Presidential Transition Act of 1963 to require the"
"2054","Amends title XVIII (Medicare) of the Social Security Act to rev"
"2055","Amends the Public Utility Regulatory Policies Act of 1978 to require the National Electric System Public"
"2056","Directs the Secretary of the Army to transfer the covered property to the Secretary of the Interior to"
"2057","Gold King Mine Spill Recovery Act of 2015 - Directs the Administrator of the Environmental Protection"
"2058","Energy and Water Integration Act of 2009 - Directs the Secretary of Energy to enter into an"
"2059","Directs the Secretary of Defense to enter into an agreement with the Office of Personnel Management to"
"2060","Amends the Consumer Credit Protection Act to prohibit a person from obtaining or attempting"
"2061","PLO Accountability Act of 2017 This bill directs the President to: (1) establish or maintain"
"2062","Child Interstate Abortion Notification Act - Amends the federal criminal code to prohibit"
"2063","High-End Computing Revitalization Act of 2004 - Directs the Secretary of Energy"
"2064","Requires the Secretary of Agriculture and the Secretary of Homeland Security to enter into an agreement"
"2065","International Remittance Services Enhancement and Protection Act of 2003 - Amends the"
"2066","Animal Agriculture Environmental Incentives Act of 1998 - Amends the Internal Revenue Code to"
"2067","Secure and Responsible Drug Disposal Act of 2010 - Amends the Controlled Sub"
"2068","Social Security Identity Defense Act of 2015 This bill amends the Internal Revenue Code to require the Secretary"
"2069","Windstorm Hazard Reduction Research and Technology Transfer Act - Directs the Director of the Office"
"2070","Establishes in the State of Washington the San Juan Islands National Conservation Area. Require"
"2071","Flagship Species Conservation Act of 2004 - Directs the Secretary of the Interior to"
"2072","A health care provider shall not be considered to be in noncompliance with the applicable requirements"
"2073","Autism Understanding and Training in School Methodologies for Educators Act of 2012 -"
"2074","Small Schools. Stronger Communities Act - Directs the National Association of Secondary School Principals"
"2075","Video Choice Act of 2005 - Amends the Communications Act of 1934 to direct the Commission"
"2076","Maritime Safety Act of 2000 - Amends the Federal maritime code to require the Secretary"
"2077","Protection from Sexual Predators Act of 1997 - Amends the Violent Crime"
"2078","Meat and Poultry Products Traceability and Safety Act of 2003 - Amend"
"2079","Presidential Historical Records Preservation Act of 2008 - Amends the Federal tax code to require the"
"2080","Local Zoning Preservation Act of 1999 - Requires any decision by a"
"2081","Antitrust Video Competition Improvement Act of 1998 - Requires a multichannel video"
"2082","Veterans Timely Access to Health Care Act - Amends the federal health code to require"
"2083","Team B Act - Amends the National Security Act of 1947 to establish the Counterterrorism"
"2084","Afghanistan Suspension and Debarment Reform Act - Amends the National Defense"
"2085","Adoption Equality Act of 1998 - Amends title XVIII (Medic"
"2086","Historic Building Restoration and Preservation Act - Directs the Secretary of the Interior to award grants to"
"2087","American Communities Investment Act of 1999 - Amends the Housing and Community Development Act of 1974"
"2088","Juries not affected by the amendments made by this Act. Authorizes the clerk or"
"2089","Global Investments in America's Cities Act - Amends the Immigration and Nationality"
"2090","Restoring the 10th Amendment Act - Directs the Secretary of the Interior to: (1)"
"2091","Small Business Expansion and Hiring Act of 2011 - Amends the Internal Revenue"
"2092","End Tax Uncertainty Act of 2010 - Amends the Jobs and Growth Tax"
"2093","Directs the Secretary of Transportation or the Administrator of the Federal Aviation Administration to conduct a function"
"2094","Making Education Affordable Act - Amends the Higher Education Act of 1965 to authorize the Secretary"
"2095","Helping Responsible Homeowners Act - Directs the Director of the Federal Housing Finance Agency"
"2096","Money Laundering Abatement Act of 1999 - Amends the Federal criminal code"
"2097","Federal Airports Security Enhancement Act - Amends the Federal Aviation Administration (FAA"
"2098","Comprehensive Strategy to Destroy ISIS Act of 2017 This bill directs the Secretary of Defense"
"2099","Amends the Internal Revenue Code to limit the amount of a charitable contribution by a"
"2100","Contact Lens Consumer Health Protection Act of 2016 This bill amends the Fairness to Contact Lens Consumer"
"2101","Women's Human Rights Protection Act of 1993 - Directs the Secretary of State to report"
"2102","Amends the Internal Revenue Code to extend the deduction for oil related qualified production activities income from"
"2103","Independent Pharmacy Protection Act of 2006 - Amends title XVIII (Medicare"
"2104","Natural Disaster Tax Relief Act of 1993 - Amends the Internal Revenue Code to allow "
"2105","Return of Talent Act - Amends the Immigration and Nationality Act to direct the Secretary"
"2106","Lifelong Improvements in Food and Exercise (LIFE) Act - Amends the"
"2107","SOAR to Health and Wellness Act of 2016 This bill directs the Department of Health and Human"
"2108","Age Discrimination in Employment Act of 1967 - Requires the rights and protection"
"2109","Expanding International Education for All Act - Amends the Higher Education Act of 1965 to"
"2110","Exxon Valdez Oil Spill Tax Treatment Act - Requires the"
"2111","Employee Right to Choose Act of 2003 - Amends the National Labor Relations Act to require"
"2112","Highway Runoff Management Act - Amends federal federal code to require each state to:"
"2113","Joint Forces for Military Mental Health Act - Authorizes the Secretary of Defense to carry"
"2114","Graduate Opportunities in Higher Education Act of 2005 - Amends the Higher Education Act of 1965"
"2115","Gasoline Tax Relief Act of 2006 - Amends the Internal Revenue Code to suspend"
"2116","National Cancer Act of 2003 - Directs the Senate to make the sense of the Senate that"
"2117","Tick-Borne Disease Research Accountability and Transparency Act of 2014 "
"2118","Seniors Financial Fraud Prevention Act of 2010 - Directs the Federal Trade Commission to establish"
"2119","Hope Offered through Principled. Ethically-Sound Stem Cell Research Act"
"2120","Community Health Center Volunteer Provider Protection Act of 2005 - Amends the Public Health Service"
"2121","Consultation and Coordination With Indian Tribal Governments Act - Directs the Department of"
"2122","New Medications to Treat Addiction Act of 1998 - Amends the Public Health"
"2123","Fix United States Government Contracting Deficit with China Act - Directs the Secretary of"
"2124","Preventioning Waste. Fraud. and Abuse Act of 2010 - Directs the Congress"
"2125","Dru Sjodin National Sex Offender Public Database Act of 2004 or Dru'"
"2126","Amends the United States Code to require the Secretary of Transportation to carry out a grant"
"2127","Indian Gaming Regulatory Act Amendments of 1994 - Amends the Indian Gaming Regulatory"
"2128","Sugar Competitiveness Act of 1995 - Amends the Agricultural Act of 1949 to require"
"2129","Directs the Attorney General. acting through the Director of the National Institute of Justice. to:"
"2130","Amends the Robert T. Stafford Disaster Relief and Emergency Assistance Act to require the Secretary of"
"2131","Gerardo Hernandez Airport Security Act of 2014 - Directs the Assistant Secretary of Homeland Security"
"2132","State of the Union: (1) admission as a state of the Union on the basis of full"
"2133","Stock Option Accounting Reform Act - Amends the Securities Exchange Act of 1934 to prohibit the"
"2134","Space to Schools Act of 2010 - Directs the Secretary of Education to carry out a"
"2135","USDA Debarment Act of 1993 - Directs the Secretary of Agriculture to initiate a"
"2136","Department of Defense Overseas Educators Act - Amends the"
"2137","Livestock Concentration Report Act - Establishes a Commission on Concentration in the"
"2138","Amends the Internal Revenue Code to exclude from gross income the amount of any qualified distribution received"
"2139","Law Enforcement Protection Act of 1997 - Amends the Federal criminal code to prohibit a"
"2140","Clean Vehicles Incentive Act of 2015 - Amends the Internal Revenue Code to"
"2141","National Strategy for Homeland Security Act of 2004 - Directs the Secretary of Homeland Security to develop"
"2142","Amends the San Carlos Apache Tribe Water Rights Settlement Act of 1992 to authorize the Pon"
"2143","Art-in-Architecture Act of 1993 - Directs the Administrator of the General Services"
"2144","Promoting Self-Reliance for the World's Poorest Act of 2002 -"
"2145","Joint Resolutions: (1) require the President to submit to Congress a report concerning testing of the"
"2146","Northern Yukon-Arctic International Wildlife Refuge Act - Establishes the Northern"
"2147","Homeless Children's Immunization Assistance Act - Amends the Stewart B. Mc"
"2148","Right Idea Act of 2007 - Directs the Secretary of Energy to initiate a project to"
